,Name,WCA ID,ID,333,sep
0,Aarav Dadral,2022DADR01,130,4, 
1,Aarav Shankar,2022SHAN03,142,3, 
2,Aarit Nellore,2022NELL03,44,4, 
3,Aashrith Nivarti,2022NIVA01,23,4, 
4,Abhinav Reddy Jukanti,2022JUKA01,28,1, 
5,Adrien de Verneuil,,70,2,
100,Aidan Leung,2015LEUN01,82,3, 
6,Alex Wu,2022WUAL02,69,3, 
101,An Le,2015LEAN01,89,1, 
7,Andre Luis Rubio,2022RUBI03,64,3, 
102,Antonio Kam Ho Tung (甘浩東),2017TUNG13,4,3, 
103,Archit Mahale,2018MAHA16,32,1, 
8,Asa Wachowicz,2022WACH01,101,1, 
9,Austin Chen,2015CHEN20,65,2, 
10,Ayan Talwar Shankar,2022SHAN15,43,3, 
11,Ayush Anand,2022ANAN02,94,3, 
12,Ayush Guragai,,96,2,
13,Baron America,2022AMER01,62,4, 
104,Ben Yu,2011YUBE01,19,1, 
14,Benjamin Brown,2018BROW22,97,3, 
15,Benjamin O. Bradley,2022BRAD08,132,4, 
105,Benjamin Yin,2022YINB01,128,2, 
16,Bradley Measles,,116,2,
17,Bryan Crosby,2022CROS04,10,3, 
106,Caleb Yao,2018YAOC02,71,2, 
107,Calvin Nielson,2014NIEL03,5,2, 
18,Cameron America,2022AMER02,61,2, 
19,Carl Tsai,2017TSAI05,91,2, 
21,Cary Huang,2015HUAN48,146,4, 
22,Chloe Ho,,125,1,
108,Chris Martin,2013MART03,3,1, 
109,Cindy Xiaoyue Huang (黄小越),2019HUAN73,127,2, 
110,Dan Pastushkov,2014PAST01,67,3, 
23,Daniel Cho,2021CHOD01,66,3, 
